# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
6PSsSboko5E, 440.000, 450.000, "/m/07swgks,/m/09x0r,/m/0ytgt"
6Pss1XmwkFU, 30.000, 40.000, "/m/01kcd,/m/06ncr"
6Q5N1DfzGj0, 230.000, 240.000, "/m/04rlf,/m/04szw,/m/0dwsp,/m/0l14md,/m/0l156b"
6Q8bMVz4ZVU, 150.000, 160.000, "/m/015lz1,/m/04rlf,/m/07s8j8t"
6QNUQ-66lK0, 30.000, 40.000, "/m/01b82r,/m/07pdjhy,/m/083vt"
6QSWIW_q9l0, 0.000, 10.000, "/m/04rlf,/m/0gy1t2s"
6QfM3BRp-78, 10.000, 20.000, "/m/04rlf,/m/07r5v4s"
6Qfh2r3VSlI, 40.000, 50.000, "/m/01kcd,/m/01wy6"
6QvSd79Ocw8, 30.000, 40.000, "/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
6R8cO4ARzkY, 30.000, 40.000, "/m/04_sv,/m/07qjznt,/m/09x0r"
6RWe0ow6fX4, 30.000, 40.000, "/m/04zmvq"
6S8ewP_bduQ, 30.000, 40.000, "/m/07k1x,/m/07pczhz,/m/083vt"
6SB2FIU9SBc, 200.000, 210.000, "/m/04rlf,/m/07m2kt"
6SNm9kiw9Dk, 30.000, 40.000, "/m/04gxbd,/m/09x0r"
6SVS8wrJ1yY, 30.000, 40.000, "/m/032s66,/m/07phxs1,/m/07rv4dm"
6SXBknR8MH4, 0.000, 10.000, "/m/068hy,/m/07pyy8b,/m/0bt9lr,/m/0jbk"
6Sdu56gquJE, 0.000, 10.000, "/m/01jg1z,/m/028sqc,/m/04rlf"
6SoQ2r-P9o4, 150.000, 160.000, "/m/07rv4dm"
6Sq4_pPoScU, 30.000, 40.000, "/m/04229"
6TDdx_ZiV5s, 460.000, 470.000, "/m/07phhsh"
6TMtqRGsNEE, 570.000, 580.000, "/m/023pjk,/m/04brg2"
6TSluKI0X54, 30.000, 40.000, "/m/04rlf,/m/04szw,/m/0b9m1"
6TVOfDxbpRA, 0.000, 10.000, "/m/012xff,/m/04rlf"
6TejepiiX9Q, 30.000, 40.000, "/m/016622"
6Tfkt0nnqhs, 100.000, 110.000, "/m/06_y0by,/m/09x0r,/t/dd00129"
6U942AYlcXA, 30.000, 40.000, "/m/02mk9,/m/07pb8fc,/m/07q2z82,/m/07yv9,/m/0k4j,/t/dd00066,/t/dd00130"
6UJhTZgnVro, 30.000, 40.000, "/m/04rlf,/m/07r660_"
6UY-HKyolKk, 30.000, 40.000, "/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
6U_1_DAL7mY, 3.000, 13.000, "/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136"
6VBURvUgzls, 30.000, 40.000, "/m/01m4t"
6VEHKl2wRyQ, 11.000, 21.000, "/m/04rlf,/m/068hy,/m/09x0r,/m/0jbk,/t/dd00136"
6VJ_auuKzss, 30.000, 40.000, "/m/04rlf,/m/07qsvvw"
6VKGFVNlZyI, 280.000, 290.000, "/m/08j51y,/m/09x0r"
6VQGk8IrV-4, 30.000, 40.000, "/m/07r04,/m/07yv9,/m/0gvgw0"
6V_3HbfFcSc, 50.000, 60.000, "/m/01h8n0,/m/04rlf,/m/09x0r"
6VfsKoH-ScA, 30.000, 40.000, "/m/07pxg6y"
6VoAE-AWk28, 490.000, 500.000, "/m/07pjjrj"
6VvCLh407uU, 210.000, 220.000, "/m/07p9k1k,/m/07ptfmf"
6VycuUJbRjI, 30.000, 40.000, "/t/dd00003,/t/dd00005"
6W0nmCoyyd4, 0.000, 9.000, "/m/0c1dj"
6WDfhQNFgCM, 30.000, 40.000, "/m/02g901,/m/07pjwq1,/m/09x0r"
6WFsIskJ05I, 10.000, 20.000, "/m/02mfyn"
6WPEPztf3Qw, 410.000, 420.000, "/m/01bns_,/m/0d8_n"
6Wk4xP93TyA, 0.000, 10.000, "/m/025wky1"
6WsUyBrPmuc, 0.000, 10.000, "/m/03v3yw"
6WxLV-1ypo0, 140.000, 150.000, "/m/04rlf,/m/0ln16"
6XW4vMAGa6Q, 380.000, 390.000, "/m/07pyy8b"
6Y3YoMGHufc, 340.000, 350.000, "/m/01m2v,/m/0316dw"
6Y5Ad3Mg068, 18.000, 28.000, "/m/025rv6n,/m/07st89h,/m/09b5t"
6Y8bKS6KLeE, 30.000, 40.000, "/m/02rhddq,/m/07r04"
6Y8wSI1l-Lw, 30.000, 40.000, "/m/01bjv,/m/02x984l,/m/07yv9,/m/09x0r"
6YB0mIsoXL8, 120.000, 130.000, "/m/07plct2"
6YY3OOPmUDA, 30.000, 40.000, "/m/01jg1z"
6Yarp6ThoIc, 290.000, 300.000, "/m/0mkg"
6Yh7Cdm2GgY, 10.000, 20.000, "/m/011k_j,/m/04rlf"
6Yu8mOyBtGk, 280.000, 290.000, "/m/0463cq4"
6Yw-dFQQJs8, 30.000, 40.000, "/m/0140xf,/m/04rlf,/m/09x0r"
6ZEFb6Zi3sI, 210.000, 220.000, "/m/07rgkc5,/m/0cj0r"
6ZRd1OWBLAg, 19.000, 29.000, "/m/07bjf,/m/09x0r"
6ZWz6457asM, 9.000, 19.000, "/m/07qjznt"
6ZcPX0_Kypk, 160.000, 170.000, "/m/02p01q,/m/07pdjhy"
6ZqA-9ChOZk, 60.000, 70.000, "/m/02p01q,/m/07pdjhy"
6ZrhRQItpiI, 28.000, 38.000, "/t/dd00134"
6_05TgGc634, 30.000, 40.000, "/m/01b9nn"
6_NEAEGeFIw, 30.000, 40.000, "/m/07yv9,/m/09ct_"
6_TGlFO0DCk, 10.000, 20.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/06hck5,/m/07jdr,/m/07rwm0c"
6_WjTR_-4hQ, 30.000, 40.000, "/m/01kcd,/m/0319l,/m/07c6l"
6_zzu2KON6c, 80.000, 90.000, "/m/01b9nn,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw"
6a8Y3l5piBY, 30.000, 40.000, "/m/09x0r,/t/dd00130"
6aFke8y0WSY, 190.000, 200.000, "/m/014yck,/m/07yv9,/m/0cmf2,/m/0k5j,/t/dd00128"
6aIKh6j7hhQ, 30.000, 40.000, "/m/01jg1z"
6aY8cRXs4-Q, 0.000, 5.000, "/m/07sx8x_"
6agTJDB5lno, 20.000, 30.000, "/m/019jd,/m/03m9d0z,/m/06q74,/t/dd00092"
6aqj0p5oc9c, 30.000, 40.000, "/m/01kcd,/m/06ncr,/m/07gql"
6atIX2_dL2E, 460.000, 470.000, "/m/07ptzwd,/m/0838f"
6axs0nGKcss, 0.000, 10.000, "/m/07rrlb6,/m/09x0r"
6ayVxYbKBe0, 30.000, 40.000, "/m/018vs,/m/01glhc,/m/02rr_,/m/02sgy,/m/03lty,/m/04rlf,/m/0g12c5"
6b-072VA4UA, 22.000, 32.000, "/m/07bgp,/m/07q0h5t"
6b2ZMMrLTz8, 5.000, 15.000, "/m/07q2z82,/m/07yv9,/m/0k4j,/t/dd00066"
6b45dOzBN8k, 30.000, 40.000, "/m/07bgp,/m/07q0h5t,/m/09x0r"
6boVy5aF4kg, 30.000, 40.000, "/m/0463cq4,/m/09x0r"
6c1vNidtVTc, 30.000, 40.000, "/m/01c194,/m/04rlf"
6cKD4PX-YJw, 230.000, 240.000, "/m/01hsr_,/m/09x0r"
6cQjwXNY4sc, 30.000, 40.000, "/m/01v1d8,/m/0283d,/m/04rlf,/m/0cfdd,/m/0m0jc"
6csy8Ant95Q, 420.000, 430.000, "/m/02z32qm,/m/04rlf,/m/09x0r"
6cuMxWzxtJc, 30.000, 40.000, "/m/07r_k2n"
6dFdcTWdues, 400.000, 410.000, "/m/01b9nn,/m/02sgy,/m/0342h,/m/04szw,/m/0fx80y"
6dFyXSkUu14, 0.000, 9.000, "/t/dd00134"
6dX8n6W3qTo, 30.000, 40.000, "/m/05rj2,/m/09x0r"
6dgTnGDYiZc, 9.000, 19.000, "/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
6dhU9_K2uw8, 30.000, 40.000, "/m/07q2z82,/m/07qfr4h"
6dhXrzs8pJc, 0.000, 5.000, "/m/07bgp,/m/07q0h5t,/m/09x0r"
6eISPP6zuNE, 210.000, 220.000, "/m/0342h,/m/05w3f"
6eNehXo8koA, 30.000, 40.000, "/m/07swgks,/m/09x0r"
6eSMimdQZKM, 30.000, 40.000, "/m/02dgv,/m/04rlf,/m/07r4wb8,/m/09x0r"
6evOjRxZlHI, 200.000, 210.000, "/m/04rlf,/m/04wptg"
6ewbNdkM8MA, 30.000, 40.000, "/m/019jd,/m/02rlv9"
6f1OGWQG9wc, 10.000, 20.000, "/m/046dlr"
6fHSF07us68, 20.000, 30.000, "/m/02c8p,/m/09x0r"
6fQqyrMAuFI, 500.000, 510.000, "/m/019jd,/m/02rlv9"
6fk7dtIgSpk, 40.000, 50.000, "/m/03vt0,/m/09f96,/m/0h2mp"
6gBqjgsHL2k, 30.000, 40.000, "/m/0939n_,/m/0ytgt"
6gK8eYhRuw8, 330.000, 340.000, "/m/07qyrcz,/m/09x0r"
6gUldL5BbhI, 260.000, 270.000, "/m/01v_m0"
6gaZJ-_uEz8, 30.000, 40.000, "/m/03qjg,/m/085jw"
6gchJ1prCFM, 0.000, 10.000, "/m/03l9g"
6hSPFL2Zlpg, 30.000, 40.000, "/m/07pxg6y,/m/07qsvvw,/m/09x0r"
6hyBe3FO-xI, 30.000, 40.000, "/m/0d31p"
6iDiC8UJeCI, 120.000, 130.000, "/m/01b82r,/m/07pdjhy,/m/083vt"
6iLVoiATJg4, 350.000, 360.000, "/m/01g90h,/m/09x0r"
6iNLmtQmy3Y, 30.000, 40.000, "/m/07q2z82,/m/09x0r,/m/0h9mv"
6ieXDFjLKNo, 230.000, 240.000, "/m/01z5f,/m/04cvmfc,/m/04rlf,/m/068zj,/m/0cdnk"
6ij7kQ2lgL8, 130.000, 140.000, "/m/09x0r,/t/dd00121"
6j3vxGbKnJ8, 2.000, 12.000, "/m/0c1dj"
6j7GHWM3EJQ, 30.000, 40.000, "/t/dd00018"
6j8OCM8sL8I, 20.000, 30.000, "/m/04rlf,/m/07c52,/m/09x0r"
6jAZGb8k6tE, 90.000, 100.000, "/m/01j3sz,/t/dd00001"
6jJwotJIaOA, 20.000, 30.000, "/m/04rlf,/m/07p6fty,/m/09x0r"
6jNme_qT8VU, 290.000, 300.000, "/m/09x0r,/m/0llzx,/t/dd00125"
6jZ8VNANHwM, 30.000, 40.000, "/m/04rlf,/m/07c52"
6jdeSAmkzEU, 30.000, 40.000, "/m/01jnbd,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5"
6jiO0tPLK7U, 90.000, 100.000, "/m/018w8,/m/04rlf,/m/09x0r"
6jirqq-c7E0, 290.000, 300.000, "/m/01kcd,/m/06ncr"
6k0vOVsaeVI, 10.000, 20.000, "/m/01jg02,/m/07p_0gm,/m/07rcgpl"
6k4lcF9IGUk, 150.000, 160.000, "/m/018w8,/m/04rlf"
6kUtpAr79xU, 60.000, 70.000, "/m/068hy,/m/07mzm6,/m/0bt9lr,/m/0jbk"
6kXUG1Zo6VA, 0.000, 10.000, "/m/06_fw"
6kg_EUG6PPs, 320.000, 330.000, "/m/07qw_06,/m/09x0r,/t/dd00129"
6krAS7FYqWc, 30.000, 40.000, "/m/06hck5,/m/06wzb,/m/07rjwbb"
6kuESYFcEqw, 30.000, 40.000, "/m/02mk9,/m/07q2z82,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00130"
6l-9pS7gsyQ, 20.000, 30.000, "/m/04rlf,/m/0939n_"
6lKfA9uzMOU, 26.000, 36.000, "/m/04rlf,/t/dd00004"
6m3-rzozCRE, 20.000, 30.000, "/m/02yds9"
6mBEUSeQrRg, 30.000, 40.000, "/m/02mscn,/m/04rlf,/m/074ft"
6mEVsmeDknA, 30.000, 40.000, "/m/01z5f,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
6mGlpMkpLD4, 30.000, 40.000, "/m/07p7b8y"
6mK7dO33l04, 150.000, 160.000, "/m/05_wcq"
6mR5YWrD8Q4, 30.000, 40.000, "/m/04rlf,/m/07qs1cx,/m/09x0r"
6mdJY-GVdvs, 30.000, 40.000, "/m/04rlf,/m/09x0r,/t/dd00003"
6nNOHgUrTSw, 130.000, 140.000, "/m/01b82r,/m/07pdjhy,/m/083vt"
6nWD63_RWQM, 25.000, 35.000, "/m/07pqn27"
6nWWTNVRDjw, 30.000, 40.000, "/m/04rlf,/m/0dq0md"
6neuTsbRhVs, 30.000, 40.000, "/m/07rqsjt"
6ny5c0-rnTE, 30.000, 40.000, "/m/07qs1cx"
6o-kOtY8tdY, 250.000, 260.000, "/m/09x0r,/t/dd00065"
6om-fZvxe70, 30.000, 40.000, "/m/04rmv,/m/09x0r"
6p7RXCG5A00, 0.000, 10.000, "/m/03fwl,/m/04rlf,/m/09x0r"
6pBZfY3xGUg, 130.000, 140.000, "/m/0l156b"
6pHo6fPdPvM, 30.000, 40.000, "/m/018vs,/m/02rr_,/m/04rlf,/m/0g12c5"
6pO06krKrf8, 30.000, 40.000, "/m/04229"
6psjy93yoTA, 30.000, 40.000, "/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk"
6q0MGwl-xZA, 30.000, 40.000, "/m/04rlf,/m/09x0r,/m/0l14jd,/t/dd00003,/t/dd00004"
6qe-RzVvfyU, 260.000, 270.000, "/m/03wvsk"
6qhJaGa5JmQ, 30.000, 40.000, "/m/01wy6"
6qrJMLyyHII, 440.000, 450.000, "/m/025wky1,/m/09x0r"
6qtIvxTeL1c, 30.000, 40.000, "/m/09t49"
6r00ZvsYi9g, 150.000, 160.000, "/m/02fxyj,/m/04rlf,/m/09x0r,/t/dd00125"
6rNmM0Mt3zI, 30.000, 40.000, "/m/07rgkc5"
6ragcEJVErI, 30.000, 40.000, "/m/028ght,/m/04rlf"
6ri-SBCguO0, 230.000, 240.000, "/m/04rlf,/t/dd00037"
6rt3k6P7750, 30.000, 40.000, "/m/02bk07,/m/04rlf"
6s7Tv_wqWNE, 150.000, 160.000, "/m/02pjr4"
6sHQYwNKJzU, 410.000, 420.000, "/m/0j2kx"
6sRQnpEEQ0E, 390.000, 400.000, "/g/122z_qxw,/m/09x0r,/t/dd00128"
6sfPdWaTqoA, 6.000, 16.000, "/m/07qh7jl"
6sfjS8pGgjM, 30.000, 40.000, "/m/07pb8fc,/m/07pzfmf,/m/07r04"
6slrju_ar9U, 280.000, 290.000, "/m/07pjjrj"
6ssaV2zuKVI, 0.000, 9.000, "/m/07qjznt"
6tIrKWJt6OE, 30.000, 40.000, "/m/04rlf,/m/0l14jd,/t/dd00034"
6taAP7SFewI, 30.000, 40.000, "/m/01h82_,/m/04_sv,/m/07pdhp0,/m/07q2z82"
6tlsgZfA9zs, 20.000, 30.000, "/m/01bns_,/m/0d8_n"
6u1ckcErgcQ, 30.000, 40.000, "/m/02x8m,/m/04rlf"
6uMAVCznTbA, 480.000, 490.000, "/m/03wvsk"
6ulPI0sVfg8, 10.000, 20.000, "/m/015lz1,/m/04rlf,/m/07pp8cl,/m/09x0r"
6uxFXWS8xvw, 20.000, 30.000, "/m/068hy,/m/07q6cd_,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136"
6uyTDcNWV_s, 30.000, 40.000, "/m/04rlf,/m/09x0r,/t/dd00121,/t/dd00125"
6v8a4PwWIH8, 30.000, 40.000, "/m/07n_g"
6vCO2y-bYoU, 30.000, 40.000, "/m/04rlf,/m/07pxg6y,/m/09x0r"
6vM7Kv42Uv0, 20.000, 30.000, "/m/0145m,/m/04rlf,/t/dd00032"
6vRBp8jo40Q, 50.000, 60.000, "/m/025td0t,/m/04rlf,/t/dd00033"
6vl7eSBL-ag, 90.000, 100.000, "/m/03w41f"
6vlK5YIeFQE, 20.000, 30.000, "/m/019jd,/m/03m9d0z,/m/06q74"
6w7ByyBuUEI, 30.000, 40.000, "/m/04rlf,/m/06j64v"
6wCfnFWF-cY, 120.000, 130.000, "/m/07rkbfh,/m/09x0r"
6wO8ORMfyFI, 430.000, 440.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/07jdr,/t/dd00048"
6whH7-zKhfY, 30.000, 40.000, "/m/07rdhzs"
6wlvYh0h63k, 350.000, 360.000, "/m/02z32qm,/m/09x0r"
6xEHP-C-ZuU, 30.000, 40.000, "/m/02rhddq,/m/07r04,/m/07yv9"
6xLkuN9Ywzc, 10.000, 20.000, "/m/014yck,/t/dd00129"
6xY_cTzrob0, 150.000, 160.000, "/m/015p6,/m/07prgkl"
6xeH0Azt9aI, 0.000, 10.000, "/m/07plz5l"
6xlLMbiEsIM, 30.000, 40.000, "/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
6xlV_D4yJDc, 30.000, 40.000, "/m/05zppz,/m/07qlwh6,/m/07rgt08,/m/09x0r"
6y4EXK9PjpE, 30.000, 40.000, "/m/07qfgpx"
6yB6plsrjO0, 30.000, 40.000, "/m/02v2lh,/m/04rlf"
6ySJtrDjp8w, 30.000, 40.000, "/m/03qtwd,/m/053hz1,/t/dd00135"
6yTj1KuoEC8, 0.000, 10.000, "/m/07s0dtb,/m/09x0r"
6y_53wPp4xo, 130.000, 140.000, "/m/07ptzwd,/m/0838f"
6ybaD3QZgrM, 0.000, 5.000, "/m/012xff,/m/09x0r"
6yvDzKEeaNA, 90.000, 100.000, "/m/04rlf,/t/dd00121"
6yxJylPGrEU, 100.000, 110.000, "/m/0chx_"
6z9vld_XCsk, 30.000, 40.000, "/m/023vsd,/m/07pdjhy"
6zKhO6NCchE, 30.000, 40.000, "/m/03k3r,/m/07q5rw0,/m/07rv9rh,/m/0jbk"
6zTszR6wgys, 200.000, 210.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/06hck5,/m/07jdr,/m/07rwm0c"
6zbsUtQL4nY, 40.000, 50.000, "/m/068zj,/m/07q0yl5,/m/0jbk"
6zlMP_kQ_-w, 30.000, 40.000, "/m/03m5k,/m/0d8_n"
6zzGSdu05gA, 70.000, 80.000, "/m/07qs1cx,/m/09x0r"
7-COxzRtOEU, 30.000, 40.000, "/m/01jt3m,/m/0838f"
7-G0kK4FIdM, 30.000, 40.000, "/m/01w250"
7-Ly3ICovLE, 30.000, 40.000, "/m/07qv_x_,/m/09x0r"
7-V8cMwkXTk, 30.000, 40.000, "/m/019jd,/m/02rlv9"
7-Wm2TyvMs8, 30.000, 40.000, "/m/01j3sz,/m/07s04w4,/m/07sq110"
7-htobm4qu0, 30.000, 40.000, "/m/068hy,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
7-mNJ4IUY5Q, 30.000, 40.000, "/m/026z9,/m/04rlf"
7-t5HgS_XP8, 0.000, 7.000, "/m/02dgv,/m/07r4wb8,/m/09x0r"
709PYLVhbqM, 270.000, 280.000, "/m/02bm9n,/m/05zc1,/m/0l7xg,/t/dd00077"
70CjsIbLwU0, 30.000, 40.000, "/m/02mk9,/m/07yv9,/t/dd00067,/t/dd00130"
70CtvdsGQf4, 2.000, 12.000, "/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk"
70L1P39UoLg, 0.000, 8.000, "/m/01jg02"
70h3XP3UF1A, 30.000, 40.000, "/m/04rlf,/m/07c52,/m/09x0r"
70pyoqX0U9Y, 30.000, 40.000, "/m/04rlf,/m/07qcpgn"
71Ip-XpntRE, 50.000, 60.000, "/m/02c8p,/m/09x0r"
71KE7B1vvdI, 30.000, 40.000, "/m/0164x2,/m/04rlf,/m/06cqb,/t/dd00035"
71gtO2Cjpss, 30.000, 40.000, "/m/0l14jd,/t/dd00005"
71hqRT9U0wg, 10.000, 20.000, "/m/015lz1,/m/04rlf,/m/0l15bq"
71iUAFFQ8ik, 30.000, 40.000, "/m/03q5t,/m/05148p4"
71tRRtIO_8A, 310.000, 320.000, "/m/01d380,/m/07k1x,/m/0_ksk"
72Jfe3u5ynQ, 120.000, 130.000, "/m/04rlf,/m/07pc8lb,/m/09x0r"
72Qa5T6RXVc, 50.000, 60.000, "/m/08p9q4"
72RI4phr0F8, 20.000, 30.000, "/m/0342h,/m/04rlf,/m/04szw,/m/05r5wn,/m/05zppz,/m/09x0r,/m/0fx80y,/m/0xzly"
72b5UupN-Nw, 150.000, 160.000, "/m/01h8n0,/m/02zsn,/m/09x0r"
72vme5Tdc_g, 30.000, 40.000, "/m/07qnq_y,/m/09x0r"
73Pa6FtmnWk, 90.000, 100.000, "/m/07qwyj0"
73YTz8RC2Fo, 30.000, 40.000, "/m/04rlf,/t/dd00003"
73cuZZq-J3w, 20.000, 30.000, "/m/07q2z82,/m/07s34ls,/m/07yv9,/m/0k4j,/t/dd00066"
73jyWz6o3X4, 130.000, 140.000, "/m/03qtwd,/m/04gy_2,/m/053hz1"
73l89PUGTos, 40.000, 50.000, "/m/06hps,/m/07r4gkf"
741j3twv-l0, 25.000, 35.000, "/m/04rlf,/m/07c52"
746bzLi-9I0, 30.000, 40.000, "/m/07pn_8q"
74Eeq1qer94, 30.000, 40.000, "/m/03m5k,/m/0d8_n"
74MFxrG2aSI, 8.000, 18.000, "/m/014zdl,/m/07qsvvw,/m/09x0r"
74p3DLeDCHE, 30.000, 40.000, "/m/0342h,/m/042v_gx,/m/04rlf,/m/06w87,/m/07s0s5r,/m/0b_fwt,/m/0fx80y"
752bW5cjXzw, 110.000, 120.000, "/m/015lz1,/m/04rlf,/m/07s8j8t"
75Gp5OS5MRI, 10.000, 20.000, "/m/04rlf,/m/07rrh0c"
75PJeJ2hGcw, 30.000, 40.000, "/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
75_dMqpSM4o, 100.000, 110.000, "/m/04rlf,/m/064t9,/m/06j6l"
75bMAERnvng, 26.000, 36.000, "/m/068hy,/m/0bt9lr,/t/dd00136"
75fbvRo1bII, 30.000, 40.000, "/m/02mk9,/m/09x0r,/t/dd00067"
75hpgXEgf-s, 30.000, 40.000, "/m/07qdb04,/m/09ddx,/m/09x0r,/m/0jbk"
75kY3TfDbU0, 70.000, 80.000, "/m/07phhsh,/m/09x0r"
75wvnWAqoM0, 30.000, 40.000, "/m/04rlf,/m/07bjf,/m/09x0r"
75yifjn7bHo, 10.000, 20.000, "/m/09x0r,/m/0c2wf,/t/dd00125"
769EHEG4Mqc, 0.000, 10.000, "/m/02bxd,/m/04rlf"
769OqI16Hhg, 320.000, 330.000, "/m/04rlf,/m/09x0r,/t/dd00127"
76BF9rR_fzw, 30.000, 40.000, "/m/01y3hg,/m/030rvx"
76CGUzFMGUE, 300.000, 310.000, "/m/0chx_"
76ON0Ixrr9s, 30.000, 40.000, "/m/01jnbd,/m/0342h,/m/04rlf,/m/04szw"
76_7ZaSEPw0, 20.000, 30.000, "/m/012xff,/m/09x0r"
76iqAPVH8gY, 30.000, 40.000, "/m/07qwdck,/m/09x0r"
770ZkZhGy6A, 30.000, 40.000, "/m/04rlf,/m/07s8j8t"
7761uBKNpd8, 30.000, 40.000, "/m/02zsn,/m/07qlf79,/m/09x0r"
77Mv8pauMKc, 10.000, 20.000, "/m/07prgkl,/m/0838f"
77bRcIdLuT0, 30.000, 40.000, "/m/03kmc9,/m/07pp_mv"
77qvBC_x1o0, 23.000, 33.000, "/m/07s34ls"
78AW6R4orNc, 30.000, 40.000, "/m/081rb"
78BivgombIE, 90.000, 100.000, "/m/015lz1,/m/06rqw"
78J9QqSBsN4, 30.000, 40.000, "/t/dd00048"
78N2SP6JFaI, 0.000, 10.000, "/m/01kcd,/m/07c6l,/m/07gql"
78Rl6BWoQp0, 340.000, 350.000, "/m/06wzb,/m/07rjwbb"
78S8DnvLQDY, 30.000, 40.000, "/m/04rlf,/m/07qfr4h"
78t2zq75Amg, 10.000, 20.000, "/m/0939n_,/m/09x0r,/m/0ytgt"
7916WqcPKBA, 30.000, 40.000, "/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk"
79tuMIiWMZ4, 30.000, 40.000, "/m/04rlf,/t/dd00035"
7AMjN4TLZU0, 410.000, 420.000, "/m/03cczk,/m/09x0r,/t/dd00125"
7AN6Sfm3cFc, 140.000, 150.000, "/m/012f08,/m/07qv_d5,/m/07yv9,/m/0912c9,/m/0btp2,/m/0k4j"
7ARVgI_wx5Y, 30.000, 40.000, "/m/01j3sz,/m/03qc9zr,/m/07r81j2,/m/09x0r"
7AhpZQt1Ml0, 120.000, 130.000, "/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
7B_3t_ELwxA, 30.000, 40.000, "/m/03m5k,/m/0d8_n"
7C-OTkTHHBY, 0.000, 10.000, "/m/01kcd,/m/0319l"
7CG_9qUdU8M, 30.000, 40.000, "/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
7CRVoUCXg_A, 30.000, 40.000, "/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk"
7CTzN_wSb6g, 30.000, 40.000, "/m/06mb1,/m/07r10fb,/t/dd00038"
7CXdtjS7f8k, 30.000, 40.000, "/m/07s34ls"
7C_jcD_FOQI, 30.000, 40.000, "/m/07bgp,/m/07q0h5t,/m/09x0r"
7CeHOFHQdH4, 50.000, 60.000, "/m/0242l"
7Cg5tp9oQ6Y, 30.000, 40.000, "/m/01h8n0,/m/09x0r"
7D6AVpPGHzg, 510.000, 520.000, "/m/03vt0,/m/09f96,/m/09xqv,/m/0h2mp"
7EAkRbG8qKk, 140.000, 150.000, "/m/07jdr,/m/07qv_d5,/m/07yv9,/m/0912c9"
7EgbS-lbHWY, 5.000, 15.000, "/m/025rv6n,/m/07st89h,/m/09b5t"
7FHHtRuAz0s, 20.000, 30.000, "/m/028ght,/m/04rlf,/m/07rgt08,/m/09x0r,/m/0l15bq"
7FLILp7puac, 0.000, 8.000, "/m/02fs_r"
7FT1WnwOcxA, 40.000, 50.000, "/m/07pqn27"
7FTYb5K3uxk, 22.000, 32.000, "/m/04rlf,/m/07pp8cl,/m/09x0r"
7FlTfWm2fVY, 41.000, 51.000, "/m/0395lw,/m/03wwcy"
7G0CFAGswrw, 240.000, 250.000, "/m/0dwsp,/m/0dwtp,/m/0j45pbj"
7G8ZGuGNrw8, 30.000, 40.000, "/m/012f08,/m/04rlf,/m/07yv9,/t/dd00003,/t/dd00004"
7GCUGTrsFOE, 30.000, 40.000, "/m/09x0r,/t/dd00018"
7GZdzd_wcBg, 230.000, 240.000, "/m/09x0r,/m/0g6b5"
7GjdyxNBxZQ, 220.000, 230.000, "/m/03qtwd,/m/053hz1,/t/dd00135"
7Gua0-UrKIw, 30.000, 40.000, "/m/02rhddq,/m/07r04,/m/07yv9"
7GwY2GSLjlA, 30.000, 40.000, "/m/07qs1cx,/m/09x0r"
7HEKMRfM0vw, 120.000, 130.000, "/m/032n05"
7HkyClk7dos, 0.000, 7.000, "/m/07r4wb8,/m/09x0r"
7Hxcbujj06U, 240.000, 250.000, "/m/07rkbfh,/m/09x0r"
7I2yJgXKncw, 21.000, 31.000, "/m/04s8yn,/m/07r5c2p,/m/0jbk"
7IB-SBLSsmA, 460.000, 470.000, "/m/01lsmm"
7IUw2bHKePM, 30.000, 40.000, "/m/07phxs1,/m/07rv4dm"
7Iwab0FpClo, 30.000, 40.000, "/m/04rlf,/m/07qdb04,/m/09x0r"
7J-LWKNIrP4, 30.000, 40.000, "/m/07pqn27"
7J2tMuQgNjo, 40.000, 50.000, "/m/0j6m2"
7JMm65BPEH4, 80.000, 90.000, "/m/0hdsk,/m/0l14t7"
